commenttext,classification
add panel borderlayout center,0
wait for stream thread to die,0
"""""",0
load profile xml,0
try the built in mime table,0
check if there 's already an instanciation available we can reuse here,0
settextvalue conditionnode s,0
following internal component plugin registration,0
disable this calendar 's id,0
xmlelement printnode getroot,0
we need this for the focus manager,0
folder uid doe not exist create default value,0
example configuration tree xml,0
public filtercriteria getcriteria int index return filtercriteria list get index,0
check if service is registered,0
condition,0
retrieve service instance,0
load instance of service,0
message body,0
wait for external editor to quit,0
process the listener last to first notifying those that are interested in this event,0
message contains list of attachment,0
list of additional name middle name,0
replace parameter with file argument,0
titlebar addbutton new pinicon new pinaction this getpersistentid borderlayout east titlebar addbutton new maximizeicon new maximizeaction this getpersistentid borderlayout east,0
if not specified return empty iterator,0
single sender re use identity type,0
re use identity type for recipient list,0
message,0
set title,0
list of attachment,0
process the listener last to first notifying those that are interested in this event,0
non nls non nls non nls,0
process the listener last to first notifying those that are interested in this event,0
notify all listener that have a new search result ensure this is called in the edt,0
icon putvalue small icon imageloader getsmallimageicon mail read png putvalue large icon imageloader getimageicon mail read png,0
notify all listener,0
toppanel setlayout,0
load xml configuration from file,0
guaranteed to return a non null array,0
item setselected checkbox isselected,0
notify listener,0
description,0
setborder borderfactory createemptyborder,0
initialize context,0
date range start time end time definition,0
notify all listener that search is finished,0
identity definition,0
create empty list,0
create empty structure value,0
check if default value exists,0
remove old,0
contains already a single element,0
layoutcomponents,0
guaranteed to return a non null array,0
guaranteed to return a non null array,0
process the listener last to first notifying those that are interested in this event,0
create initial version from default configuration file,0
return plain document,0
callback,0
non nls non nls non nls non nls,0
option xml,0
set display text stored here to an empty string cleared non nls,0
non nls non nls,0
retrieve plugin manager instance,0
do nothing if we are hovering over the root node,0
fall back to default path,0
nothing to do yet,0
xmlelement child getroot getelement pathtoelement return child,0
nothing to do yet,0
non nls non nls,0
make a deep copy,0
nothing to do,0
imtextfield,0
nothing to do,0
list of attachment,0
nothing to do,0
nothing to do,0
nothing to do,0
remove bogus operation,0
nothing to do,0
nothing to do,0
guaranteed to return a non null array,0
nothing to do,0
create the worker,0
guaranteed to return a non null array,0
process the listener last to first notifying those that are interested in this event,0
nothing to do,0
process the listener last to first notifying those that are interested in this event,0
no attachment only show bodytext editor,0
return a string representation of the cipher text non nls,0
this is the final folder subfolder addimapchildfolder parent info subchild,0
get message with uid,0
our cleartext a byte non nls,0
public static jbutton createanimatediconbutton imagesequencetimer button new imagesequencetimer return button,0
fire event,0
this is executed on shutdown store all open frame so that they can be restored on the next start,0
else keep waiting,0
init event,0
propagate,0
initialize the cipher for encryption,0
our cleartext a byte,0
delete source message,0
set text possibly with a mnemonic if defined using,0
set text possibly with a mnemonic if defined using,0
initialize the cipher for encryption,0
nothing to do,0
doe not occur,0
guaranteed to return a non null array,0
non javadoc see org columba core taskmanager itaskmanager register org columba core command worker,0
startidx and idxold delimit various chunk of ainput these chunk always end where aoldpattern begin,0
doe not occur,0
threadvar,0
register interested on change in the running worker list,0
list of suffices,0
formatted name,0
a b,0
birthday,0
get tree like structure of mimeparts,0
the final chunk will go to the end of ainput,0
a b,0
platform identifier window linux mac o,0
a b,0
a b,0
check for no property,0
a b,0
return true for new file,0
contentpanel setborder new lineborder active border color,0
more than one item very strange ! duplicate entry ! remove all,0
grab a part of ainput which doe not include aoldpattern,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
select new item,0
refers to the entry in persistence xml,0
one second m,0
register a configuration change listener,0
shutdown entity manager,0
no item exists in table nothing todo,0
still not ready exit !,0
creates a shallow copy of this object,0
if path startswith skip,0
should we really overwrite the look and feel font setting,0
restore log level,0
start hsqldb,0
set console handler to off,0
print attribute,0
add all suffix,0
still not ready exit !,0
needed for hibernate !,0
passive if not initialized do it now,0
create config folder,0
string getproperty string name void setproperty string name string value hashtable getproperties,0
passive if not initialized do it now,0
imtextfield,0
condition,0
make the renderer reappear,0
now load all available plugins,0
delete all mail in folder,0
new config file,0
iterate over all type element,0
select new item,0
toppanel setbackground uimanager getcolor textfield background,0
