commenttext,classification
"""""",0
"""""",0
"""""",0
checkdelegateend method,0
"""""",0
getelementindex method,0
"""""",0
"""""",0
som kind of bit encod with \? xml x c x f x x d utf or oth bit markup read encod,0
"""""",0
"""""",0
"""""",0
"""""",0
setlinecontext method,0
limit,0
"""""",0
"""""",0
redo method,0
invalidatecachedscreenlinecount method,0
mix digitalph keyword and no regexp do not highlight a digit,0
runscrib method,0
set typecr cod for fil,0
vary,0
"""""",0
eol span,0
osok method,0
"""""",0
showinfind method,0
defaultinputhandl construct,0
accord to slav thi is bet,0
"""""",0
text get and set,0
openselect method,0
getlinetext method,0
getlinetext method,0
scriptrunn class,0
markkeyword method,0
handl start of rul,0
ebmess construct,0
initreplac method,0
getskipindex method,0
"""""",0
"""""",0
"""""",0
ebmess construct,0
if loadautosav is fal we load an autosav fil so we set 'dirti ' to tru,0
main pars loop,0
"""""",0
not that we do not us setdirt beca a that would send an unnecessar mess b it would also set the autosav dirt flag which wil mak the autosav thread writ out a redund autosav fil,0
"""""",0
init the skip array to al zero,0
leav the tabl cleanl init for an empt pattern,0
"""""",0
"""""",0
gettext method,0
insert method,0
insert method,0
remov method,0
otherw it wil be del lat,0
priv memb,0
"""""",0
multifileactionhandl class,0
field,0
multifil set,0
regexpreplac method,0
inst vary,0
vary,0
sav method,0
"""""",0
swingutil invokel new scriptrunn path,0
can not hap,0
getset method,0
"""""",0
priv memb,0
"""""",0
"""""",0
"""""",0
undo,0
init method,0
"""""",0
undo method,0
redo method,0
istransactioninprogress method,0
handl,0
so that replac and find continu from the right loc,0
map typ to assign form nee to keep thi fast,0
inst vary,0
"""""",0
"""""",0
"""""",0
"""""",0
propertieschang method,0
find method,0
send som editbu mess,0
mak sur end of match is vis,0
getview method,0
"""""",0
"""""",0
begincompoundedit method,0
endcompoundedit method,0
istoggl method,0
"""""",0
setreversesearch method,0
handleopenfil method,0
searchb construct,0
isselect method,0
bufferclosedvisit class,0
removebufferchangel method,0
construct,0
sav method,0
handlefilecod method,0
handleabout method,0
thi wil hap when a new fil is cre,0
"""""",0
ad typecr to loc buff propert list on op,0
buildtov method,0
first char ar the maj vert numb,0
set typecr on sav,0
second ar the min numb,0
showpopupmenu method,0
"""""",0
then the pre relea statu,0
handleopenfil method,0
mousehandl class,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
insidecompoundedit method,0
"""""",0
buff ev,0
addbufferchangel method,0
searchstart method,0
fin the bug fix relea,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getbufferchangel method,0
directorylistset construct,0
"""""",0
construct,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
can not us buff getnam her beca it is not chang until the sav is complet,0
"""""",0
"""""",0
"""""",0
"""""",0
viewoptionp construct,0
"""""",0
applicationdockmenu method,0
handlepref method,0
"""""",0
split vfsfiledialog horizont,0
handlequit method,0
"""""",0
"""""",0
"""""",0
show menu bar,0
"""""",0
"""""",0
default,0
"""""",0
check wheth tool jar is in the system classpa,0
tri to mak the ful import nam,0
iscelledit method,0
"""""",0
init method,0
"""""",0
applicationopenfil method,0
"""""",0
"""""",0
newviewact class,0
"""""",0
getrowcount method,0
serv,0
applicationshouldtermin method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
insertselect method,0
macroact class,0
"""""",0
delet download fil,0
construct,0
"""""",0
"""""",0
"""""",0
recentmenu class,0
menuselect method,0
dock menu,0
recentdirmenu class,0
"""""",0
"""""",0
macrosmenu class,0
"""""",0
eg us just clos a view and did not focu ano,0
miscel method,0
ismainthread method,0
isbackgroundmod method,0
showmemorystatusdialog method,0
getjedithom method,0
menudeselect method,0
inst vary,0
"""""",0
writ method,0
"""""",0
"""""",0
"""""",0
getcod method,0
"""""",0
autosavebackupoptionp construct,0
norep method,0
construct method,0
"""""",0
"""""",0
"""""",0
"""""",0
getsettingsdirector method,0
getjarcachedirector method,0
backupsettingsfil method,0
init method,0
construct,0
"""""",0
norecord method,0
"""""",0
"""""",0
norememberlast method,0
"""""",0
"""""",0
menucancel method,0
new ap,0
"""""",0
"""""",0
"""""",0
forget the cach posit inst,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
windowcomp class,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
menucancel method,0
"""""",0
redo method,0
construct,0
"""""",0
"""""",0
"""""",0
updateeverytim method,0
"""""",0
"""""",0
showbuffermenuitem class,0
acceiv method,0
"""""",0
upd method,0
"""""",0
"""""",0
showdiract class,0
setvalu method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
unfoc bord col,0
entr class,0
set prox port,0
exit method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
prox port,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
createmacro method,0
"""""",0
acceiv method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
un iconif us jdk ap,0
text drag and drop,0
"""""",0
"""""",0
"""""",0
clock,0
runmacro method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
saveperspect method,0
"""""",0
begin beanshel mod ser,0
"""""",0
clos dialog view clos cal nee a view,0
getlistcellrenderercompon method,0
send editorexitrequest,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
uim getfont label font,0
paintcompon method,0
errorlistcellrend construct,0
priv memb,0
"""""",0
handl construct,0
"""""",0
"""""",0
"""""",0
"""""",0
runmacro method,0
clos al buff,0
if we ar run in background mod and reallyexit wa not specif then return her,0
mouseoptionp construct,0
encod,0
"""""",0
"""""",0
"""""",0
"""""",0
priv memb,0
"""""",0
"""""",0
declaringnamespac,0
deprec method,0
"""""",0
"""""",0
"""""",0
do not invok spec overrid for block see abov,0
do the for init,0
end beanshel mod ser,0
"""""",0
sav view propert her,0
default impl,0
stop autosav tim,0
mult select,0
"""""",0
put it back,0
"""""",0
"""""",0
"""""",0
actionhandl class,0
log log log debug bufferhistor class fnf,0
init method,0
"""""",0
stringtoselect method,0
"""""",0
"""""",0
priv memb,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
method block,0
"""""",0
"""""",0
send editorexit,0
"""""",0
sav set,0
clos act log stream,0
byeby,0
end method compon,0
jav method,0
begin method compon,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
script method bod,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
isn,0
"""""",0
modif,0
"""""",0
"""""",0
is thi a syncrhon method \?,0
getstyl method,0
"""""",0
check wheth it is in the jedit us set jar fold,0
"""""",0
"""""",0
"""""",0
jedit wil load it autom,0
"""""",0
jedit wil load it autom,0
pack priv memb,0
check wheth it is in jedit 's system jar fold,0
geteditserv method,0
getview method,0
"""""",0
getbuff method,0
"""""",0
"""""",0
setbuff method,0
"""""",0
"""""",0
"""""",0
"""""",0
gettextare method,0
"""""",0
"""""",0
"""""",0
"""""",0
onl do thi if we ar the cur edit pan,0
"""""",0
"""""",0
onl do thi aft al io request ar complet,0
avoid a rac condit see bug,0
prevbuff method,0
"""""",0
"""""",0
ok method,0
nextbuff method,0
recentbuff method,0
stylecho class,0
"""""",0
"""""",0
getrowcount method,0
focusontextare method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
for sort,0
"""""",0
"""""",0
"""""",0
"""""",0
stylecho class,0
"""""",0
"""""",0
addmod method,0
addstylecho method,0
gettablecellrenderercompon method,0
cardin numb of arg mismatch,0
mak the loc namespac for the method invoc,0
errorlistdialog construct,0
errorentr class,0
getrowcount method,0
"""""",0
loadmod method,0
pack priv,0
getprefer method,0
"""""",0
overrid,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
addpluginprop method,0
removepluginprop method,0
pluginer method,0
"""""",0
cancel method,0
"""""",0
"""""",0
"""""",0
priv memb,0
stat vary,0
ok method,0
setactiveview method,0
buff link list,0
set typ vary,0
mak opentemporar thread saf,0
view link list,0
us method,0
vert method,0
initmisc method,0
"""""",0
"""""",0
"""""",0
push the new namespac on the cal stack,0
inst vary,0
"""""",0
"""""",0
sav the callstack includ the cal method just for er mess,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
bitw,0
directoryentr class,0
"""""",0
"""""",0
for ` reload ' command,0
"""""",0
priv memb,0
autosav method,0
wrap class,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
push the ex statu,0
ad our protocol to jav net url 's list,0
ant alia,0
setinterv method,0
undo method,0
no sup method tri to invok regul method could be a superflu sup which is leg,0
getoffset method,0
upd lin info and lin context array,0
stop method,0
"""""",0
set the us ag string us by the jav net http handl,0
"""""",0
loc vary,0
getidealindentforlin method,0
"""""",0
multipl select col,0
actionperform method,0
"""""",0
"""""",0
"""""",0
check wheth it is in lib,0
"""""",0
"""""",0
load it if not yet don,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
directoryloadedawtrequest class,0
"""""",0
flag,0
"""""",0
"""""",0
check if web start,0
us us dir a last resort,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
forward search,0
"""""",0
"""""",0
"""""",0
unsetpropert method,0
ad an editbu compon that wil reload edit mod and macro if they ar chang from within the edit,0
initsitepropert method,0
initsystempropert method,0
"""""",0
"""""",0
"""""",0
text col,0
rec,0
priv memb,0
getcurrentindentforlin method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
sav method,0
"""""",0
"""""",0
initresourc method,0
initplugin method,0
inituserpropert method,0
"""""",0
priv memb,0
colorentr class,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
nul valu mean no valu,0
"""""",0
handlebufferupd method,0
inst vary,0
isdosd method,0
indentlin method,0
actionhandl class,0
"""""",0
the tok im text of the nam nev chang,0
"""""",0
"""""",0
handlemess method,0
clos method,0
actionperform method,0
editp construct,0
shadow siz,0
check for eas mistak,0
getscreenbound method,0
set up the right click popup menu,0
do not ad dupl,0
us old propert nam for backward comp,0
loadbufferswitch method,0
getscreenbound method,0
iso method,0
indentlin method,0
indentlin method,0
iswindowsnt method,0
initplaf method,0
mak adjust for som o 's,0
giv al swing compon our col,0
default put prefix inactiveforeground foreground,0
isunix method,0
runstartupscrib method,0
iswindow method,0
iswindow x method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
indentlin method,0
do it,0
"""""",0
"""""",0
get ind attribut of previou lin,0
"""""",0
handl bracket,0
insert construct,0
redo method,0
"""""",0
reg for not of classload chang,0
"""""",0
"""""",0
nul not support \?,0
firewallauth class,0
might com in hand us som tim,0
"""""",0
deprec method,0
"""""",0
finishstartup method,0
start io thread,0
start edit serv,0
"""""",0
createposit method,0
getencod method,0
getfil method,0
get ind attribut for cur lin,0
"""""",0
\?,0
insert method,0
checkfileforload method,0
getrootel method,0
putbooleanpropert method,0
"""""",0
read result,0
"""""",0
"""""",0
handl regexp,0
addit bracket ind for lin up clos and op bracket,0
isfoldstart method,0
getlineparenweight method,0
invalidatecachedfoldlevel method,0
deep ind,0
if the previou lin match indentnextlin or indentnextlin ad a level of ind,0
setfoldhandl method,0
getparagraphel method,0
isfoldend method,0
putpropert method,0
posit method,0
getmarkerstatusprompt method,0
do not sort mark whil buff is be load,0
fold method,0
"""""",0
getcurrentidentforlin method,0
committemporar method,0
priv memb,0
getfoldlevel method,0
getfoldhandl method,0
getfoldatlin method,0
"""""",0
mark method,0
"""""",0
first nod wil eith be primitivetyp or ambiguousnam,0
clos method,0
backward comp,0
bad posturl,0
end construct,0
"""""",0
"""""",0
"""""",0
"""""",0
typ,0
"""""",0
"""""",0
if we do not do thi the autosav fil wil not be delet aft a sav a,0
report an plugin er,0
thi must be cal bef an editbu mess ar sent,0
showpluginerrordialog method,0
leav nul,0
getmarkeratlin method,0
addorremovemark method,0
addmark method,0
return cach typ if avail,0
"""""",0
getmarkerinrang method,0
"""""",0
"""""",0
to avoid slowdown with larg fil onl scan lin eith way,0
"""""",0
getfl method,0
resetcachedpropert method,0
we onl sav mark to vf 's that support delet otherw we wil accumil stal mark fil,0
"""""",0
removeallmark method,0
"""""",0
"""""",0
setpa method,0
in on cas not a singl awt class wil hav been touch splash screen off nogu nobackground switch on command lin,0
setfl method,0
finishsav method,0
display,0
bsh script object,0
settokenmark method,0
get catch block,0
recoverautosav method,0
put it back,0
findmatchingbracket method,0
flag valu,0
us should not norm see thi,0
finishload method,0
return cach typ if avail,0
construct of variou flav follow,0
cre mark posit,0
first nod wil eith be primitivetyp or ambiguousnam,0
firetransactioncomplet method,0
thi method might get cal at startup,0
put cbnamespac on the top of the stack,0
if we hav an exceiv find a catch,0
checkfileforsav method,0
"""""",0
set a typ vary directl in the block,0
handl target,0
not no way to mut the throwabl mess must maintain our own,0
exceiv fel through throw it upward,0
beca we 've alread 'seen ' the first bracket,0
nee to reset propert that wer cach default sint the default might hav chang,0
check thi valu,0
"""""",0
first lin for last lin mak sur not to overlap with the first,0
see not in getth,0
if we sav a fil with the sam nam a on that 's alread op we pres that we can clos the ex fil sint the us would hav confirm the overwrit in the 'save a ' dialog box anyway,0
typ,0
not in thi cas par must hav a class man,0
"""""",0
log log log er thi io,0
"""""",0
show thi mess when al io request ar complet,0
listdirector method,0
can not hap \?,0
parsebufferlocalpropert method,0
notif cli with wait,0
log log log er thi io,0
"""""",0
"""""",0
if we sav ov an alread op fil us 'save a cop a ' then reload the ex buff,0
parsebufferlocalpropert method,0
new mess typ introduc in pre,0
upd thi buff for the new path,0
getpriornonemptylin method,0
end handlerba impl,0
getl method,0
end inst dat,0
do not do thi on init tok mark,0
ev fir method,0
did not find a lin that contain non whitespac char so return index of pri whitespac lin,0
contentinsert method,0
if us ad mod buff loc propert,0
priv memb,0
addbuffertol method,0
firecontentremov method,0
prep to execut the block we must cre a new blocknamespac to hold the catch paramet and swap it on the stack aft init it,0
strictjava,0
"""""",0
firefoldlevelchang method,0
firecontentinsert method,0
firefoldhandlerchang method,0
fireprecontentremov method,0
begin inst dat not if we ad some her we should reset it in the clear method,0
"""""",0
foldhandlerchang method,0
findwordstart method,0
gettokenatoffset method,0
loc the vary definit if it ex,0
insert construct,0
thi must be aft the stream is cre or we deadlock with sshtool,0
primit should hav been wrap,0
no previou vary definit found her or abov if rec,0
"""""",0
can not hap,0
"""""",0
noth found,0
backward search,0
correspond charact fal backward tru forward,0
findwordstart method,0
findwordstart method,0
go on to next lin,0
go on to previou lin,0
the charact und the curs chang how we behav,0
"""""",0
whitespac,0
priv memb,0
interp,0
pack priv memb,0
"""""",0
"""""",0
"""""",0
the charact und the curs chang how we behav,0
getnotloadedpluginj method,0
gotomark method,0
anim class,0
